ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.354s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	0.970s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.408s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.947s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.042s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.974s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.989s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.882s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.957s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.894s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.867s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.345s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.873s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.784s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.919s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.911s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.834s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.739s
