ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.212s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	0.946s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.291s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.890s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.818s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.854s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.959s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.967s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.938s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.042s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.015s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.304s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.664s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.671s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.711s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.681s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.592s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.586s
