ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.355s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	0.976s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.395s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.027s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.860s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.985s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.961s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.936s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.849s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.934s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.910s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.319s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.892s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	1.054s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.880s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	1.030s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.937s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.857s
