ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.828s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.086s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.740s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.198s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.159s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.214s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.187s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.163s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.104s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.401s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.293s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.437s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	1.367s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	1.218s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.939s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.942s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.843s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.767s
