ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.529s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.364s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.539s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.063s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.233s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.211s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.113s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.241s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.145s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.152s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.207s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.465s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.927s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.919s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.854s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.765s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.732s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.649s
