ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.398s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.042s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.476s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.979s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.883s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.900s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.891s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.824s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.843s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.861s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.842s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.280s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.765s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.737s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.779s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.753s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.723s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.712s
