ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.392s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.280s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.540s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.096s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.030s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.298s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.060s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.207s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.214s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.164s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.102s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.405s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.956s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.867s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.924s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.837s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.704s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.684s
