ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.753s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.382s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.687s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.197s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.145s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.351s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.181s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.430s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.275s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.162s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.040s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.394s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	1.060s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.863s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.974s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	1.092s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	1.001s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.954s
