ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.484s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.026s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.507s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.921s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.881s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.085s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.898s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.938s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.105s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.112s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.925s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.371s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.898s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.943s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.866s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.872s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.854s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.832s
