ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.323s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.137s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.495s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.026s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.849s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.899s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.946s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.969s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.077s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.869s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.044s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.429s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.821s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.932s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.974s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.834s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.822s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.816s
