ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.426s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.134s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.514s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.939s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.030s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.984s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.931s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.910s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.007s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.066s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.137s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.316s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.874s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.799s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.890s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.779s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.714s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.653s
