ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.399s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.003s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.528s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.869s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.960s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.951s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.866s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.933s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.896s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.835s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.075s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.291s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.904s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.869s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.922s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.930s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.839s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.842s
