ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.416s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.078s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.512s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.009s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.859s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.867s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.937s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.000s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.961s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.839s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.987s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.292s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.853s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.908s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.869s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.816s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.889s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.831s
