ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.329s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.120s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.964s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.947s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.918s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.052s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.028s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.952s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.902s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.220s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.085s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.280s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	1.092s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	1.066s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	1.235s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	1.046s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	1.183s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	1.133s
