ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.489s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.252s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.689s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.958s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.010s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.061s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.973s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.999s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.979s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.111s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.019s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.527s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.919s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.884s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.942s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.866s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.812s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.826s
