ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.726s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.328s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.828s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.032s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.140s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.183s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.085s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	1.177s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.120s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.223s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.981s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.380s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	1.045s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	1.059s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.991s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.972s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	1.011s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.932s
