ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.381s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.091s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.472s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.945s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.954s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.971s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.937s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.963s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.972s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	1.004s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.878s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.314s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.920s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.900s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.954s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.913s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.864s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.713s
