ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.556s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.009s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.393s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.843s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	1.067s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.039s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.895s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.935s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	0.941s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.935s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.917s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.412s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.814s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.845s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.898s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.836s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.760s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.733s
