ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.620s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.065s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.515s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	1.011s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.847s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	0.892s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	0.983s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.955s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.032s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.868s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	1.144s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.276s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.918s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	1.089s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.978s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	1.045s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	1.015s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	1.055s
